variantid1,variantid2,target,cat3_grouped1
703067408,704764944,0.2484012819556809,Чехол
77197155,78200969,0.20128168291715898,Запчасти для ноутбуков
86248294,590557913,0.9722037549273667,Батарейки и аккумуляторы
89260792,507748337,0.32424358240029383,Устройство ручного ввода
89502375,562524798,0.018691924672883043,Телевизоры
91974625,213372335,0.9191305398078802,Запчасти для смартфонов
130511739,689355224,0.03472320799076529,Расходник для печати
173419868,227804969,0.7695772284271889,Батарейки и аккумуляторы
180249383,535084886,0.9462881339249095,Кабели и переходники
242059252,242060733,0.9719391158289147,Смарт-часы
253347155,702390865,0.7299433906426855,Офисная техника
266085382,572200837,0.9134750049675117,Зарядные устройства и док-станции
269876691,495589292,0.957770762666383,Наушники и гарнитуры
297146578,398568321,0.9520241773935944,Наушники и гарнитуры
329577879,447230116,0.7047912655887153,Расходник для печати
331384375,492251591,0.8863111288492379,Акустика и колонки
367759828,646684316,0.0547706829189973,Расходник для печати
375600423,487627074,0.974739656749998,Наушники и гарнитуры
387323427,698787250,0.9753559371089777,Кабели и переходники
388581816,617398292,0.484614963015948,Видеокарты и графические ускорители
407246423,591484736,0.48786480140300253,Расходник для печати
410994007,410994426,0.061503167875880574,Электронные модули
416978234,507072773,0.4063395137443694,Аксессуары для игровых приставок
421859471,467849343,0.5258066847788921,Карты памяти и флешки
423228276,581753926,0.923174582922028,Зарядные устройства и док-станции
473443044,615495985,0.9769306315687819,Кронштейн
480900083,480908065,0.35755054356155586,Зарядные устройства и док-станции
496642401,706289116,0.07939161629775345,Запчасти для ноутбуков
501782081,551348991,0.9683807774504933,Батарейки и аккумуляторы
506085622,570529973,0.1433819523746642,Запчасти для ноутбуков
510092001,510098960,0.06549381164869535,Запчасти для ноутбуков
515760394,515761165,0.21334329830494547,Зарядные устройства и док-станции
543576871,556155241,0.3244534334031112,Электронные модули
555783329,555900431,0.5444725541228516,Наушники и гарнитуры
562885376,562886143,0.08429878684734467,Зарядные устройства и док-станции
617157947,703850656,0.9641253375977534,Кабели и переходники
638427380,681574563,0.12346641484874758,Батарейки и аккумуляторы
658818785,658820619,0.9516456882824701,"Жесткие диски, SSD и сетевые накопители"
670141702,670148059,0.12096003859088447,Запчасти для ноутбуков
675267083,675267113,0.08649140946550088,Расходник для печати
678750740,678754208,0.8625016017495478,Акустика и колонки
697124189,697134527,0.6631209397925324,Запчасти для ноутбуков
52059523,606209649,0.030071440070314204,Батарейки и аккумуляторы
57241617,230399258,0.028530974722830844,Кабели и переходники
86148832,471522508,0.08013728811957443,Чехол
86267971,92530198,0.34632380675260693,Игровая приставка
89383457,513307724,0.8782342525443076,Зарядные устройства и док-станции
90371467,599422846,0.20177092007812586,Кабели и переходники
91067956,91155073,0.8818163184564868,Наушники и гарнитуры
91094052,442127856,0.4161908638669539,Наушники и гарнитуры
91232371,91232923,0.2096555958337562,Расходник для печати
91750602,497345042,0.47997469157944694,Коврик для мыши
92472833,333229409,0.8622476823148604,Батарейки и аккумуляторы
92517235,451286157,0.5731437659941828,Запчасти для ноутбуков
108710153,108869475,0.5732108795441222,Коврик для мыши
199035054,377770435,0.9603313498061855,Расходник для печати
