variantid1,variantid2,scores
593416280,593419085,0.1917685120630392
354800253,489300385,0.7265347963675324
89491353,89496387,0.3058777370405381
596279713,661262788,0.3546930457445186
670113807,670113881,0.0913356523631448
72541143,72594564,0.1917685120630392
704650261,704651139,0.4122469082361694
172585363,562524576,0.4806265232477565
393774304,533589709,0.5604406748412123
379535003,638008521,0.5673446046196081
146155723,510484153,0.570806145805464
325926972,527705890,0.1688308258215674
117400741,381216650,0.3083198753675104
457206335,457208992,0.7866464728639793
462211681,462252537,0.1917685120630392
344250911,601659285,0.4656916436815534
246793668,355420534,0.749327078828172
670036893,699182134,0.7972360407621182
448298098,448314806,0.4010071840009891
538481458,678138929,0.3986978466200551
201284200,566448736,0.4308688033722826
143909268,145678583,0.6340798671379574
220541389,291182974,0.2833658817997801
72574455,72574846,0.1917685120630392
593304845,681712314,0.1898927230081842
430561679,644569876,0.585879831574824
602706623,696435095,0.5047064709632495
569437528,674553182,0.2950528837374909
643325501,643330326,0.4967691180292086
78214805,78221252,0.1917685120630392
233636110,555852062,0.4764272371341311
90353667,90355578,0.70812177641025
562867104,562885793,0.1531387433382545
408244947,408244993,0.2089588031262646
558294593,692680214,0.6542837513539979
602861811,602864850,0.1917685120630392
670044050,670047292,0.1917685120630392
570269496,591819110,0.7012665622635753
409083907,409091023,0.1664343562932057
412179953,472757514,0.7559100130631549
491790950,491791202,0.1917685120630392
344625468,344626550,0.19664056648456
699862588,700538520,0.1917685120630392
395985744,527585075,0.470099360339012
550513781,693585281,0.1835066590118912
90604191,659535445,0.4362010879831208
617784812,631913687,0.2942988741921998
536176697,536176967,0.1806943585020512
151041000,684022326,0.6980657048067654
576807740,576831574,0.1917685120630392
670035301,670038691,0.1917685120630392
344657150,590238180,0.3479231311741437
477130138,477131570,0.2344068362601025
664716337,683740388,0.3470071330239148
425819505,454251946,0.2935164814828164
180174995,229465890,0.6038729224782915
642080780,642090951,0.4622317310348455
521910416,661601433,0.8152691574803068
464590025,655534079,0.3472255940249958
463793419,463793900,0.7575059255885277
89265745,389426023,0.264499193948937
582360657,585432488,0.5084856883562188
539389333,539389624,0.1184922586043991
555096253,678299893,0.7702399081948568
690457853,690460124,0.5084856883562188
146229328,208416401,0.1917685120630392
469710270,688344730,0.1313385008475184
251245035,251245428,0.2158993424424701
89698911,381057319,0.4882068284069459
333228324,376942829,0.660410162877928
482321054,482321584,0.1917685120630392
265604398,388720252,0.5712746592891845
392051682,392064934,0.1463663279069613
510055311,510065839,0.7763710435316885
697123493,698072795,0.1085883267443774
538920851,705227154,0.2707448272552227
530657346,530658008,0.2501631854622578
415043187,590332043,0.2068701803245319
638659358,662398542,0.1038079817477688
684962381,685016812,0.1549673048765408
424578440,687711731,0.7331560607851633
526373445,526374547,0.2400405356138251
162525671,425403750,0.684483178726744
91422698,452527442,0.5556332048651579
287685971,287687569,0.1898927230081842
210121077,274492863,0.525436621621661
459576094,669762017,0.6263575301084122
554262064,554262681,0.5293883080701289
685635762,685636085,0.083079495072139
488438192,490663883,0.4112305154339085
508288291,508549196,0.1917685120630392
448365552,665340348,0.1511959958961124
294280671,391999402,0.4850614896501998
496621103,496631286,0.1917685120630392
496891884,697767725,0.5787055760387403
684338823,684340635,0.5084856883562188
524575672,533281205,0.6384799695862082
77856632,78292144,0.2594283410998089
270165940,675260760,0.5084856883562188
100026457,183457524,0.0973622339015152
118259151,602708931,0.5364815333772045
643814424,686200850,0.5395827905023584
663368817,663369687,0.323294417763378
670020804,670023480,0.1917685120630392
119123639,167122251,0.2132185985934737
423228276,581753926,0.3531642186684337
251637265,620484864,0.1917685120630392
352626604,662630854,0.2926092124161916
651191946,696709718,0.1653306872098973
129049610,546840777,0.310856648392342
139841595,550491954,0.2424688201901881
89535056,140903315,0.4859210634946563
697123556,697123655,0.1917685120630392
687229969,687229989,0.0720152360033139
480531853,631904373,0.588650297700297
515757225,515761418,0.1917685120630392
496832022,612754555,0.2799091274567415
392052040,392056566,0.1917685120630392
477102764,479919648,0.1917685120630392
684322514,684323184,0.5084856883562188
424522508,429470070,0.3524287546682219
670006917,670008229,0.4214679351827995
694582999,701299021,0.202300346448033
77871654,78230102,0.1917685120630392
376669968,488367807,0.6781677022687534
90566211,206966120,0.0981974797764313
427072100,427158715,0.1917685120630392
544622057,544622695,0.1898927230081842
160318823,469084292,0.7003636523853259
472307899,628837482,0.3881953610613059
515756958,515761157,0.5230203520730388
454368967,456726294,0.5084856883562188
91312379,91314188,0.3591495280885549
635456281,684170903,0.2838141925641744
702772659,702780174,0.1936249168946132
433560003,433575813,0.1531387433382545
315769206,704539697,0.2412216156485336
671930903,672396152,0.5817669376950629
570528828,570541167,0.1666406331219705
515619200,595283622,0.2665026734511604
547195221,550469404,0.54348755403355
135065447,536328350,0.4649523130283339
330084393,403275188,0.3531642186684337
533537410,572130242,0.2614761226369983
550439288,550628634,0.1898927230081842
641231858,641232227,0.1917685120630392
232565689,486215307,0.4177712328340888
562218994,562222494,0.1917685120630392
690952310,690960260,0.1917685120630392
672296499,672296881,0.5084856883562188
62485801,295378255,0.3208670607752589
667391100,667847016,0.1917685120630392
379795507,392250901,0.285603318471515
510027486,510028245,0.1531387433382545
506020187,574561129,0.3092047173567712
90840687,214598537,0.5084856883562188
670039971,670041381,0.1917685120630392
542662405,704340482,0.3791182424815856
240559935,240560434,0.1774677184132166
390873061,528021653,0.7535399934212571
197894743,295592883,0.3215503802442445
615818972,615864896,0.5084856883562188
392092647,426430365,0.656208125047801
684338384,684338655,0.5084856883562188
277577716,277578157,0.1917685120630392
526377330,526379773,0.0854738053502472
304260344,517856101,0.5474931347267753
351730436,702374483,0.7349481982765717
618457288,618467980,0.1944182252955614
363921561,704030603,0.280235627058906
552491978,564301275,0.6651042371439615
441066359,697285881,0.5266750962741686
352348624,688395016,0.5355759630298963
91984967,502124728,0.6117257015204208
204325720,621396508,0.8538620334710977
462048656,468516393,0.1917685120630392
442123165,476336094,0.2984790527423195
377799657,430668387,0.7840080779810475
681931723,683989285,0.3483249371001727
555783329,555900431,0.5084856883562188
144020471,504327272,0.1654871553454948
358318975,650482468,0.5051553014843343
434920923,705200811,0.5977636843091173
670034969,670044054,0.4834614234904978
329587819,329598936,0.6444482133022513
150527158,299588750,0.515553538243674
213090173,590240353,0.3016095372325637
645584675,651174817,0.1104495386418747
53928767,291189187,0.619130956104505
127247249,656476221,0.250960651888827
670112408,670194002,0.1917685120630392
141979241,700295863,0.6420901137517655
442063993,442271732,0.1632624167824102
638209103,659338611,0.3472255940249958
370768288,690375713,0.3406718988666165
490142992,490143352,0.1917685120630392
491893988,555121361,0.3620159525738849
654547578,668473481,0.4960719858323545
427009266,427019483,0.1917685120630392
419971187,704988706,0.4747219653340428
77488862,77543666,0.1917685120630392
670123390,670155815,0.1917685120630392
554642516,700295620,0.4385714329749907
392064512,392066371,0.7497114525753624
401427367,426205832,0.4798569436232883
496626049,579431801,0.4731182244149859
617267901,619023143,0.3708569703406025
554684702,600360914,0.5377645582138626
269696307,615522864,0.1917685120630392
460731954,591311183,0.4620764304805054
433327056,523864290,0.2127026345248435
472602707,472603450,0.2982989871477813
91449260,309055660,0.3956031496823536
526111969,568063050,0.5549473859967424
526111969,556388300,0.4295194110762902
697124582,699180445,0.3439145000540035
89609109,422820418,0.3721591510804315
232040553,668847584,0.5455651401267686
134574690,373262016,0.6113466709303643
82878453,139884564,0.2096550408090494
326589244,527198064,0.5409833158896056
536204864,554405945,0.4999793797224021
139841290,146231303,0.0919085476228225
397414077,486519300,0.5768514504489531
89713199,352572531,0.5382555930440508
480916766,480918416,0.1917685120630392
614691584,693577824,0.5084856883562188
591521284,640568281,0.1917685120630392
392056076,392057561,0.4067019911008395
488996544,489192529,0.7816049039633087
92429415,488428259,0.2790880245719555
557158039,689456435,0.1917685120630392
208412834,208416814,0.1917685120630392
141471947,153912388,0.1898927230081842
383218916,383323104,0.2140554919646378
92469590,333229596,0.1896603850920497
510057723,510060965,0.1898927230081842
574806601,584351955,0.2205423687104049
482332313,670020696,0.5804175180377938
602807602,638386049,0.1898927230081842
234725067,528352948,0.5084856883562188
491792785,491793627,0.1917685120630392
685650250,685650320,0.4967691180292086
449816932,493396037,0.2712326059116932
393808159,533796374,0.5531998720733246
510942818,603264256,0.3931759244544293
153819615,650630944,0.5832776340021877
533571185,533571785,0.1898927230081842
655287320,655292861,0.5084856883562188
510047993,510058217,0.1898927230081842
334851583,334856342,0.5084856883562188
518494341,520207608,0.7369615110483585
393757295,393763983,0.1917685120630392
160841949,237794388,0.2817310142686736
369624979,633992731,0.6912203117868719
182955081,185318212,0.1769339094751338
480895997,480908898,0.6378100187813203
91524014,455621114,0.1887778364666582
586289692,586289835,0.2039202407877764
586289440,586289835,0.1898927230081842
620485121,620487085,0.5282446781233304
150844752,419786685,0.4081208027024204
156735239,525248175,0.6072943315276171
670117083,670183255,0.1917685120630392
687707388,687765149,0.1917685120630392
612628129,612629110,0.1917685120630392
371059426,617430711,0.3206113684915949
481581403,481584974,0.1917685120630392
311532756,471595706,0.4554204180237124
564384729,564534774,0.1917685120630392
644830613,644832715,0.4680161642202689
624329364,693231125,0.4325522254277407
552905052,552906695,0.1723992443471745
363805511,697622134,0.4820557872873415
480843557,480893974,0.1917685120630392
74761865,272705616,0.7611240019576592
135441236,606163426,0.3659952224577221
149627227,474358890,0.6802632362246728
379627319,685433154,0.289844133619655
650808080,651746789,0.5084856883562188
690272068,707045849,0.1679847785949867
435287786,435288138,0.5084856883562188
510049630,510055460,0.1917685120630392
99095503,99095667,0.3995059761755042
89647664,490146983,0.7689965644625307
527482129,527539382,0.3188811104029524
295695683,426024444,0.3579961396430864
580453053,580455524,0.1788236516594429
148592652,511284414,0.3479231311741437
345527505,345531783,0.6683792812294744
580459244,580464243,0.1631315076477198
393787841,393801017,0.1917685120630392
480896059,480912360,0.1917685120630392
501717100,503142741,0.457217053404127
456714245,521913923,0.5084856883562188
573296377,575466552,0.7473661055637981
516034414,539082575,0.1917685120630392
92011396,703879342,0.2491587029127775
685643145,685666098,0.672082585294071
431094370,431099255,0.1705818308407506
441597604,697280913,0.3156740474371509
264933907,530667272,0.6058845811136684
393800179,533609271,0.3751537081995275
226405976,226412979,0.1957579035125073
145155839,517824251,0.5910404657251488
533718431,536367398,0.1911249831565647
410296858,672906222,0.2360608001127251
233351408,246551434,0.3907487654413383
670137570,670147077,0.1898927230081842
660520279,685903714,0.1917685120630392
515757761,515759491,0.4808721529264464
226410196,655836645,0.0871462395385473
77488457,117907336,0.1917685120630392
677947580,694915796,0.616808020288498
298225734,630384798,0.7436807888207121
685640933,685641009,0.5084856883562188
191263533,303046236,0.5796473490886368
344624258,344625457,0.1816935163103729
606455245,606455396,0.1917685120630392
523581669,662342124,0.7423146774268333
283461788,283462439,0.1736532116872106
196525034,288787655,0.1917685120630392
391797871,639121532,0.5341773935223787
75704054,488443393,0.2274646061502054
211134826,211143910,0.1531387433382545
400842974,496624485,0.1917685120630392
77145875,77216505,0.1917685120630392
90360767,198885255,0.2039161827505337
650097505,650101172,0.1917685120630392
246494736,637048179,0.4948610422354177
275022871,347510779,0.1917685120630392
419576438,553183569,0.5391422845947131
424302050,429431337,0.3752959239051731
511997875,537838221,0.6317042622767908
247399706,247401281,0.5423666421780262
704079122,704092412,0.1816935163103729
