variantid1,variantid2,target,cat3_grouped1
540948043,608081990,0.4951836704314029,Фотоаппараты
543197769,543198084,0.10966484994293006,Электронные модули
572120953,572124008,0.3441855939102808,Электронные модули
616256267,616257578,0.039731507464749655,Расходник для печати
641875231,650544912,0.7356724885226738,"Смартфоны, планшеты, мобильные телефоны"
665372745,699753735,0.946745672924744,Наушники и гарнитуры
667838142,680246145,0.9084481722414588,Компьютер
670053171,670066843,0.03904329681478112,Зарядные устройства и док-станции
692471963,692472471,0.808423942858669,Чехол
91295506,91296242,0.07042802580220056,Расходник для печати
91579871,464380522,0.01611983557684378,"Смартфоны, планшеты, мобильные телефоны"
142651010,307699331,0.19296787692683195,"Смартфоны, планшеты, мобильные телефоны"
171892495,448290502,0.08231129904440816,Процессор
204255488,204255828,0.4978319284006966,Компьютер
204400335,561471974,0.06376005176237459,Телевизоры
208496436,208513914,0.07929895361829685,Запчасти для ноутбуков
210028840,224867425,0.011183824841623549,"Смартфоны, планшеты, мобильные телефоны"
251240445,479906937,0.9678484756418001,Запчасти для смартфонов
255888813,686050909,0.08092147124301574,Запчасти для ноутбуков
256561120,566526999,0.03569395961971262,Расходник для печати
257384397,257384673,0.7147500645332402,Запчасти для ноутбуков
263127536,263584850,0.1810918195553534,Смарт-часы
274707707,466599915,0.5024534984712813,Гаджет
290670842,514833803,0.9563076291956266,Видеорегистратор
297144027,551464306,0.011542404816890152,Запчасти для смартфонов
303422117,383726845,0.04509184893216153,Расходник для печати
308319181,598659339,0.98116563410822,Наушники и гарнитуры
323836532,624574057,0.6105352108985926,Проводные и DECT-телефоны
333228602,463885480,0.07641967543622735,Батарейки и аккумуляторы
371986948,517791430,0.018027495092405362,Компьютер
375972294,588833900,0.3927263222298741,"Рюкзаки, чехлы, сумки"
380416271,381713020,0.11481097683550177,Расходник для печати
413004910,500320427,0.3109440609783468,Запчасти для ноутбуков
433325627,564011746,0.018694254768822575,Компьютер
453647636,685400131,0.6553315809278445,Видеокарты и графические ускорители
480905381,480911910,0.6080237793506099,Зарядные устройства и док-станции
484746089,701094293,0.97046818472516,Смарт-часы
501123588,521028089,0.9576557488639363,Кронштейн
501201784,541605217,0.008512408958109218,Расходник для печати
515641274,527505007,0.9716201010364229,Зарядные устройства и док-станции
517337393,517339024,0.026754556160909337,Кабели и переходники
552059912,668978347,0.08855444947784072,Чехол
554755119,698806344,0.10634843527474927,Кабели и переходники
566130549,566168272,0.07031528331087064,Коврик для мыши
572558025,645443748,0.2069797125185083,Компьютер
573300102,573300646,0.8615359481069795,Зарядные устройства и док-станции
591512345,630225190,0.48504400357459815,Проводные и DECT-телефоны
596801374,695927677,0.07941128006673553,Запчасти для смартфонов
636623987,638831257,0.6104690295908297,Смарт-часы
638167118,670866826,0.9601175906976539,Видеонаблюдение
646947610,647002146,0.6442157212802583,"Смартфоны, планшеты, мобильные телефоны"
667870977,667871726,0.630911581590379,Смарт-часы
670119987,670142355,0.10324055504392105,Запчасти для ноутбуков
684321014,684321616,0.5056119395166453,Смарт-часы
686160362,686162128,0.3068337884339712,Батарейки и аккумуляторы
703043025,703043147,0.6098463961922317,Системы охлаждения для компьютеров
706017021,706538023,0.21634554133937708,Компьютер
52413202,254608666,0.5643175580922056,Запчасти для смартфонов
73823555,73823578,0.021911766839563293,Запчасти для ноутбуков
77494630,530800205,0.2725786970555331,Принтеры и МФУ
85806944,139882143,0.19137749069477872,Смарт-часы
86088464,303389634,0.8615114352128477,Аксессуары для фото и видеотехники
